Id,SalePrice
2735,133416.17046632635
2736,147583.84766482143
2737,126131.0654030986
2738,137867.08760908328
2739,164895.5626709953
2740,138375.84561436507
2741,143586.57333989028
2742,146099.7579815106
2743,142900.14290832728
2744,161779.76371822317
2745,114887.2237435274
2746,136976.21040707186
2747,150983.97174822792
2748,120463.06968453413
2749,128268.68033144163
2750,132855.12498935737
2751,133042.700878746
2752,164322.5424540962
2753,148163.08219949465
2754,201449.79590386408
2755,129022.49221509224
2756,95999.87578931049
2757,66885.41175555818
2758,84676.42733371201
2759,159795.8251657631
2760,105729.32040477422
2761,148450.162288199
2762,145980.82177227183
2763,183802.95564178558
2764,149337.1134646919
2765,289121.5579945354
2766,137640.50596474056
2767,87972.58756559654
2768,132034.90573789776
2769,134080.17206469039
2770,150070.198734083
2771,115096.26900071169
2772,120253.58534087606
2773,156112.80655705114
2774,140055.51847142426
2775,117210.07558436907
2776,135916.7449221746
2777,145665.34718803468
2778,107787.50604334047
2779,118014.92901056947
2780,80984.7037686028
2781,100901.84038695828
2782,93841.34438152239
2783,103293.85281859312
2784,127747.5582054433
2785,133990.22110652097
2786,73831.80424604201
2787,122026.47978053035
2788,75285.7332568861
2789,184456.5436023134
2790,87387.61524365387
2791,117938.99935272857
2792,49536.82360402742
2793,168402.13228734233
2794,79885.54854968812
2795,120298.89188061265
2796,100470.19584926567
2797,188132.6916183806
2798,90268.01424373982
2799,112344.05256581181
2800,52017.19949617004
2801,112739.35741316507
2802,134759.94913047116
2803,162459.14997193997
2804,133213.46462698843
2805,95651.50786512125
2806,79935.89127185095
2807,163281.87920297444
2808,145954.9886092147
2809,138785.26831454862
2810,109119.17880977504
2811,153400.69557181018
2812,152543.39356080646
2813,149741.56187171553
2814,156608.6123477327
2815,100477.1951027902
2816,242990.3303826504
2817,147846.41229729223
2818,127440.74244966524
2819,146941.69486923318
2820,131309.6829619133
2821,102182.77598227529
2822,197209.50473626924
2823,260039.08263646826
2824,178014.43600720318
2825,161005.5765297872
2826,132257.13665969926
2827,143780.30768030116
2828,171571.8678412739
2829,189891.50729174068
2830,229542.4085821425
2831,144238.00132281223
2832,244494.0623493436
2833,291584.74846863566
2834,206333.7696563541
2835,217131.458679903
2836,191337.14023970798
2837,124823.19812620994
2838,146354.15779384255
2839,182971.74550788628
2840,205902.6616452461
2841,202241.06530895544
2842,222616.93835824222
2843,146393.7549428651
2844,144953.7241362016
2845,122565.18698138339
2846,207366.56723761949
2847,197571.64001765102
2848,213505.98185121248
2849,198506.4940554106
2850,284451.424288769
2851,227518.97490176515
2852,236908.76081608605
2853,236620.48779865686
2854,142967.11396119473
2855,200231.85949582502
2856,203585.25261727258
2857,188955.64224716852
2858,201517.6392765873
2859,120569.58210083286
2860,127340.64348937912
2861,101420.57060546681
2862,188535.29025576485
2863,126209.33298601944
2864,233196.81795206055
2865,139741.28599569772
2866,139676.10397568234
2867,98931.76971558724
2868,99487.3199324497
2869,109882.03542330294
2870,96579.8329651939
2871,63436.455893498
2872,55070.58075670502
2873,100789.87711879966
2874,137855.72368375483
2875,92703.00394516512
2876,160830.3833536185
2877,140285.28925720198
2878,149296.5891514718
2879,136777.966993766
2880,93762.48382291509
2881,160158.5962102383
2882,172494.4634850144
2883,204452.62229717185
2884,209008.3641995858
2885,194451.1430818168
2886,220093.9133016777
2887,95027.51294503873
2888,134495.57615342824
2889,57038.61309876703
2890,83960.97525213097
2891,137522.8802033455
2892,39760.713461519525
2893,59745.57949141633
2894,48696.31006392285
2895,307535.6251426267
2896,272575.88949184364
2897,203672.47577082078
2898,146145.28468881664
2899,220973.70738047827
2900,157707.40320562752
2901,203034.66777292558
2902,178185.36647731252
2903,345903.6206432849
2904,357696.6055495447
2905,90907.44002693956
2906,204367.65274275246
2907,111042.11192150602
2908,134231.58678044152
2909,144576.75122198788
2910,80906.20475665596
2911,79601.01875626984
2912,139932.41805979787
2913,70503.34441469055
2914,77455.95946422477
2915,81840.37660897155
2916,68628.78030754358
2917,131362.19672427853
2918,119008.76527637264
2919,227345.19872494155
