Id,SalePrice
2735,136598.72966724445
2736,148780.7857981254
2737,126668.04657178014
2738,140424.46991476926
2739,158516.91296865922
2740,139081.16244118314
2741,146380.3142172048
2742,154810.00786260492
2743,146437.23511408662
2744,146977.16883892033
2745,141558.31322588073
2746,134067.4275860212
2747,151348.59415260731
2748,130991.26074791451
2749,134353.78587678797
2750,135898.50472987068
2751,130199.5124888522
2752,202830.88908305526
2753,146632.80822769227
2754,195344.98290680142
2755,127843.70236479426
2756,106008.79207599569
2757,88904.09922904082
2758,101124.80625203808
2759,150895.26888616013
2760,138798.12213921684
2761,147148.4475003454
2762,143961.4366859369
2763,178207.70576887068
2764,163664.3466167665
2765,224825.33941860622
2766,133603.68505933936
2767,90318.68275799038
2768,129733.55106855126
2769,134471.51762933232
2770,140073.4895130187
2771,123957.57820445589
2772,118350.3328715806
2773,159237.18905080663
2774,134198.35141035513
2775,120387.58053123012
2776,136880.7107946565
2777,139649.18438652114
2778,108813.43650854616
2779,134006.6660094719
2780,106247.30231648215
2781,105806.61398519385
2782,109897.59564177507
2783,110829.5507850323
2784,124840.70343835336
2785,141345.70288685354
2786,87675.77827188623
2787,119390.73923198458
2788,94603.05084053474
2789,159307.6385749787
2790,98802.60895223636
2791,123527.64536252746
2792,75964.48590756032
2793,150665.6225691335
2794,110247.27929416375
2795,120270.08318502454
2796,101149.6477972152
2797,180460.25284846232
2798,114616.12006849734
2799,118964.90130185998
2800,85155.7985569983
2801,115556.2475125761
2802,136586.20406802316
2803,156501.04701904338
2804,139938.92154446253
2805,101797.98399151908
2806,99640.10341052663
2807,147501.8331751749
2808,149325.50874258272
2809,133616.21385345596
2810,135354.97853140646
2811,160242.2175722201
2812,147537.0394999408
2813,159519.0137935908
2814,158129.33388781062
2815,101127.26792588198
2816,212293.02365334606
2817,144572.64438260277
2818,135240.28468853372
2819,169131.76923549938
2820,142893.2592382922
2821,115199.34620432631
2822,174087.14850873573
2823,228434.25162608016
2824,177210.2342813528
2825,151996.08186839678
2826,137008.13778369653
2827,136991.5827859503
2828,233222.24997176538
2829,194759.04421853015
2830,230098.80639262815
2831,192602.4237739705
2832,237267.90485635513
2833,298043.3113555643
2834,215114.73500948274
2835,221127.19733283814
2836,202812.16882516068
2837,160660.45569156567
2838,148383.82844592474
2839,189881.6961487146
2840,191456.51129487637
2841,206609.64824513518
2842,223134.54551386888
2843,146597.91088151262
2844,148240.0481072266
2845,123476.06742361847
2846,213375.5425801248
2847,198189.19703391148
2848,204612.86499843412
2849,209955.44063300936
2850,271308.9248310771
2851,226073.80674070097
2852,228979.07279722614
2853,236326.87742808182
2854,142457.81042224003
2855,204907.0644230624
2856,207834.35996567868
2857,192687.4319005677
2858,199225.8801534846
2859,141806.1991227829
2860,126984.46859156011
2861,137870.0560725391
2862,201983.79731859398
2863,122795.52797448542
2864,240017.6186376654
2865,144987.9706704306
2866,135409.60700550742
2867,106994.54728973105
2868,118536.33401933844
2869,121926.84009603423
2870,147462.97842715407
2871,99999.58671819704
2872,74401.25020658893
2873,106812.77161489923
2874,131389.38185587336
2875,115910.97696862553
2876,152502.14155387512
2877,137538.43800857986
2878,156825.82636030484
2879,135273.82759862565
2880,108187.0935267705
2881,147100.9656075412
2882,153083.32682664157
2883,169417.9622901079
2884,178511.23801234108
2885,170179.96748277987
2886,192256.9693485494
2887,105322.72680287289
2888,127434.05464478454
2889,76100.9016778748
2890,93463.5667191663
2891,138624.62486890293
2892,79941.01061109056
2893,102925.96638660251
2894,80891.44051382306
2895,301682.5320000621
2896,273132.3138079015
2897,195415.9560301118
2898,149839.16426420512
2899,217925.6386990762
2900,155571.7089764228
2901,185679.5027060155
2902,189987.32725893508
2903,332806.0288552836
2904,332794.79673575406
2905,117255.75564082614
2906,194597.63889367203
2907,116443.70189652329
2908,129018.05707400151
2909,151265.6923271854
2910,85071.14846750564
2911,89941.6912666479
2912,151470.16287318183
2913,92903.51042317573
2914,91928.87992893397
2915,92304.79854922953
2916,92622.17924825837
2917,154844.05638314196
2918,122356.13453879268
2919,224468.44420419575
