Id,SalePrice
2736,146204.64438432566
2737,120979.46523645072
2738,132624.7438572598
2739,160627.1879126686
2740,137362.58835399206
2741,142432.13194177623
2742,159904.18946780483
2743,142792.55583915155
2744,157323.73099043567
2745,117627.72961123334
2746,133654.10851138676
2747,150555.88941007954
2748,129287.57233964211
2749,133843.8210632363
2750,140979.99505253002
2751,139545.0012942648
2752,181602.12616341969
2753,144674.98682205717
2754,194072.3986832091
2755,135096.3379397516
2756,105192.05853193629
2757,76330.22380495907
2758,97672.55346711376
2759,147516.73252582812
2760,107921.58819962671
2761,144069.416039476
2762,146152.52125675767
2763,182013.60338104874
2764,163285.4047722853
2765,261899.57445084534
2766,130206.16688771422
2767,81182.70525096748
2768,126487.73270542274
2769,132640.63776861836
2770,134423.74023034616
2771,116990.79255477418
2772,113320.67454075947
2773,174419.4969300677
2774,138414.95586466047
2775,106926.77728691828
2776,140833.83832198774
2777,139884.18384855392
2778,105053.47208813064
2779,135042.65328847987
2780,82521.05087262027
2781,97648.71595306908
2782,102945.71940757816
2783,107526.7375826323
2784,121606.05297633851
2785,144030.33317245299
2786,77134.73954179796
2787,122842.80941296277
2788,83875.60269546523
2789,165352.3521648748
2790,94379.00585727768
2791,117407.28119365558
2792,62155.55257264935
2793,158554.89378342062
2794,89241.03438741222
2795,128675.2198370424
2796,95816.1165405789
2797,169120.59582133542
2798,94476.76543686376
2799,112232.43289138355
2800,58623.54552809284
2801,110237.5934448822
2802,133224.31763115694
2803,150506.51671635197
2804,129192.94982122171
2805,98805.33348672057
2806,90705.57839849622
2807,158691.8834858364
2808,152662.84124423965
2809,132691.1683356065
2810,109357.15245295496
2811,164227.09978663432
2812,154162.63057121247
2813,162115.5113328151
2814,154563.91184357365
2815,96656.54355860395
2816,249512.01139943083
2817,157283.14482092962
2818,136893.36774860742
2819,173580.81369357105
2820,141629.86343402162
2821,118572.80328091352
2822,193605.52818866738
2823,269199.1760451306
2824,191559.49977186497
2825,144861.61092260748
2826,137877.73272055754
2827,134882.42460323853
2828,197939.33660110805
2829,193241.36551649455
2830,218270.9234724975
2831,152108.0241005086
2832,241249.32204228512
2833,301421.4851915623
2834,218179.36033672336
2835,215800.62573547472
2836,195969.11799192414
2837,133216.62427325576
2838,151891.13758753828
2839,182165.21276923182
2840,193881.35385244424
2841,202356.10277254003
2842,226773.97982750574
2843,151538.8155993366
2844,158399.7983772702
2845,118567.50031252785
2846,214034.8816879697
2847,210537.92441854425
2848,210244.2199868145
2849,202504.34883427003
2850,288215.0908195892
2851,212887.63069957
2852,216645.7131826724
2853,241811.4197965487
2854,140446.72874718055
2855,203578.90400770758
2856,204480.70793644278
2857,182895.57411632297
2858,197006.21368555506
2859,124189.83101632768
2860,127311.50418424772
2861,109820.30942869652
2862,196301.10010785138
2863,117321.05823801708
2864,227749.2731129245
2865,142472.7502245726
2866,131632.37919428712
2867,103838.2965697971
2868,92891.88476610309
2869,117186.04439641492
2870,114914.69787560386
2871,72632.39612194533
2872,51134.68072749021
2873,103222.9156519196
2874,126964.91208247986
2875,90736.12505071708
2876,155178.60862127558
2877,140098.04366766984
2878,136837.8218749748
2879,138090.37852462154
2880,99391.9643921445
2881,150133.99566635577
2882,187961.80145018824
2883,188780.04056443
2884,195648.8446547902
2885,200614.10594585666
2886,226731.09509493306
2887,86947.24693122106
2888,137128.06313837657
2889,60072.66536440155
2890,82149.04846438771
2891,130745.39774221157
2892,55286.34200062137
2893,78427.73282770386
2894,71219.44020952721
2895,337340.8904525173
2896,289394.78417172754
2897,197089.96770807455
2898,145591.67384528706
2899,216680.89715448048
2900,165086.77818098792
2901,196145.95676057256
2902,179098.7170231976
2903,342345.73345120344
2904,352942.84302231605
2905,109592.98778604019
2906,195288.14370330912
2907,116095.33092125152
2908,129348.71105215028
2909,140144.79813575844
2910,78255.31048289307
2911,76682.46375072579
2912,145664.62432654755
2913,69653.60876793126
2914,79898.01304788189
2915,86774.85006118884
2916,71794.63990563984
2917,135184.8259131447
2918,122724.43326740124
2919,216950.58541279042
