Id,SalePrice
2736,150532.92101035756
2737,127738.98907057288
2738,134505.1604415999
2739,160985.80458537946
2740,145097.28385454245
2741,145387.85739039208
2742,155280.05295930602
2743,151158.9787912895
2744,147898.6509665369
2745,146224.23306562915
2746,136284.4619301206
2747,154412.20171950004
2748,133014.8199421745
2749,134557.67023014507
2750,134136.6339215495
2751,132207.61281172393
2752,188926.79921860984
2753,143596.80767819274
2754,172767.9281549052
2755,132184.7480231657
2756,110648.94960552803
2757,86409.03468845098
2758,112730.87968151552
2759,148932.10599140124
2760,132348.8740098017
2761,146803.90676140765
2762,145288.07207255872
2763,173524.3935160439
2764,162566.0384532872
2765,214244.65764783896
2766,131729.30595726258
2767,89841.46446182781
2768,126889.87764426743
2769,139929.36256483282
2770,137002.03131599582
2771,124236.79272459623
2772,113718.72077686964
2773,154814.15239862353
2774,126839.15126435395
2775,111667.99723823092
2776,136680.35903390226
2777,136076.41363805934
2778,110865.09179266944
2779,129220.09668240226
2780,99547.9438321432
2781,104654.27086569938
2782,115865.04344428678
2783,114498.77339092293
2784,118721.21854087738
2785,140642.78915281623
2786,94808.0395864047
2787,118110.70483622064
2788,101702.26214302638
2789,147424.10940778174
2790,103241.1143686246
2791,117270.43962116633
2792,67433.3878300482
2793,142920.3946584924
2794,115004.41550532881
2795,123810.79394973737
2796,101580.80446282649
2797,147845.10310550904
2798,115297.61725344682
2799,115234.1473395584
2800,83088.4949687742
2801,113466.68098776655
2802,134695.0782960235
2803,139625.55774003032
2804,129222.71507916407
2805,98722.42099431837
2806,108205.63424030857
2807,150046.28191788588
2808,150018.00131351865
2809,139853.5358145931
2810,134872.5149066235
2811,156040.40549932752
2812,147968.1300058289
2813,158744.14579458517
2814,153722.68528296013
2815,95146.34777450944
2816,196619.685955595
2817,162970.12451203825
2818,139704.50833452685
2819,183785.49293746587
2820,145076.80487017165
2821,117647.0812955685
2822,176788.81713059207
2823,198265.13899546643
2824,176650.49438840692
2825,141950.4838286602
2826,137976.15941324562
2827,134943.85023989953
2828,241750.49511654495
2829,195469.07378796212
2830,228517.61136530197
2831,193010.50155637687
2832,230446.22330717224
2833,324004.20245269715
2834,215490.89277913663
2835,220388.06285581636
2836,199872.54943665306
2837,159932.93676417583
2838,150000.24102831425
2839,189923.35847394107
2840,186605.30768172475
2841,205994.81218637092
2842,222510.38472059421
2843,152004.8210926961
2844,146687.89247661026
2845,123445.77981424145
2846,212029.3975039376
2847,201961.4740271019
2848,208617.88075026096
2849,207465.87233168437
2850,258352.14111034328
2851,213845.79484294122
2852,223649.40645528884
2853,226734.5559178132
2854,138082.9893471717
2855,200657.68447767134
2856,202763.50608173857
2857,192402.6687922222
2858,194823.30728705836
2859,149417.030625895
2860,132038.56718239875
2861,135250.48262589853
2862,209998.95248555788
2863,126797.9845044633
2864,232239.52521777074
2865,141252.54420311833
2866,130000.99999999547
2867,118522.2523498991
2868,113401.43554175881
2869,114488.27831421285
2870,143162.8172569203
2871,94856.60396347809
2872,75227.51490403587
2873,103511.64550331232
2874,129732.33188267473
2875,116704.37798319152
2876,156520.35030422668
2877,140155.01292346139
2878,156340.76274947033
2879,137297.4474062007
2880,107631.73900294476
2881,146674.75846784748
2882,161777.66283255865
2883,178641.40467584768
2884,192596.72822060605
2885,169562.23519243556
2886,188809.97954589478
2887,97736.77058244054
2888,131706.38572007656
2889,73299.677714398
2890,100128.9995106557
2891,135028.5824199855
2892,72932.01012287237
2893,92943.3097011682
2894,80502.95906949254
2895,308791.2449421245
2896,279860.55933527317
2897,195204.0677085841
2898,147759.66094478688
2899,215064.50294733833
2900,160187.56011670388
2901,196007.65433615254
2902,184628.88209385084
2903,309892.96879917424
2904,344786.92807120533
2905,113717.9966782821
2906,184961.62162222978
2907,113890.21138729405
2908,133332.48537929566
2909,149110.86327954396
2910,84465.42707503063
2911,89549.6388406527
2912,153868.7848011061
2913,91383.55554454844
2914,92784.32705719229
2915,92787.08055044766
2916,91857.34111490907
2917,142659.7128871123
2918,116859.46493741924
2919,211494.84812110613
