Id,SalePrice
2735,138039.39106953976
2736,136648.25307350134
2737,120173.31793378286
2738,136358.89063805816
2739,156317.11726822107
2740,133674.8276674247
2741,144455.3045937347
2742,153035.95722744727
2743,158957.40802031994
2744,162949.98914542195
2745,124005.28598678464
2746,140758.10005880945
2747,150823.00170348526
2748,130347.58267869201
2749,126096.80075989931
2750,121434.5971975663
2751,135021.65584448053
2752,160599.83713510964
2753,145911.9079274234
2754,199245.369411776
2755,144298.42241835908
2756,94200.54557727693
2757,74199.1518438535
2758,85150.03944290102
2759,172984.9905887862
2760,110373.57499542435
2761,141011.0814113683
2762,140220.58608109874
2763,186642.34686151583
2764,147769.62771210112
2765,281063.2637580821
2766,138225.44805526015
2767,87037.89802784054
2768,125379.331432327
2769,131464.80385648212
2770,135595.27282025194
2771,105171.47782727117
2772,111583.98044905203
2773,174443.53459307068
2774,151015.4097532064
2775,106636.31188854054
2776,149480.80425606272
2777,156328.16068440376
2778,100906.07468771949
2779,122871.22746683983
2780,86134.70800961484
2781,92491.708957954
2782,104074.24393423596
2783,101542.92301105076
2784,121994.85488419878
2785,142382.58938648333
2786,63779.51201935696
2787,131435.4991107587
2788,76551.981192634
2789,170783.62472409284
2790,97669.02691444421
2791,113570.08401109226
2792,55992.108461002485
2793,146467.63326310043
2794,83356.29832178575
2795,122961.18646017318
2796,97195.03023825734
2797,193995.4727292835
2798,90822.56051691502
2799,101493.30375337713
2800,65446.447590977
2801,107764.75228593357
2802,129949.35289612481
2803,154275.1136130523
2804,124764.16301386713
2805,99367.48415852358
2806,81777.79533903219
2807,171155.41388616548
2808,146363.25279639778
2809,127558.65273832432
2810,113270.78464629722
2811,159507.3475571028
2812,173020.783623536
2813,155197.54757721303
2814,158546.29598800812
2815,95954.22746923407
2816,230462.56356554545
2817,159214.26004563333
2818,129157.07966523418
2819,175322.59862194324
2820,137844.11703231372
2821,103256.81628680688
2822,180616.73731836767
2823,302783.9504073908
2824,168594.17683772452
2825,143166.4755349567
2826,131888.55431789818
2827,132696.91819653424
2828,186253.5065528791
2829,222470.51619160987
2830,225794.56269779676
2831,153504.07408278453
2832,237538.47462201197
2833,304111.1499238502
2834,221102.96553880975
2835,225640.36761975609
2836,186388.02102240405
2837,142117.68359907274
2838,152216.89285287273
2839,173434.06328848118
2840,204635.71726767626
2841,201639.92420146338
2842,229975.48274448264
2843,147006.43832394385
2844,183846.06168494964
2845,129935.2994172345
2846,205220.11349296515
2847,211389.1386120366
2848,207108.37193754668
2849,196513.27681590294
2850,269569.5579000441
2851,205789.02222731337
2852,241189.44825396722
2853,235014.13370809905
2854,137915.9691426527
2855,203638.88609928964
2856,196960.59476261388
2857,186928.64623369623
2858,202766.27765091596
2859,100553.83866015385
2860,131481.29876814332
2861,110685.23117138307
2862,166687.95916630194
2863,129263.33012437387
2864,239572.04136222618
2865,143136.24944475538
2866,138410.94909059478
2867,98219.19793261941
2868,86779.49273086533
2869,94153.34436835464
2870,100912.58987997912
2871,69592.8326672996
2872,52478.169642793655
2873,98701.36322126653
2874,135475.45249904756
2875,94680.63848902231
2876,148206.23898344225
2877,149239.19419223297
2878,136660.56742009247
2879,134389.18235516187
2880,106622.63737643306
2881,144701.6568245933
2882,193298.40081033632
2883,214734.467200859
2884,199560.04276243463
2885,190567.6454582062
2886,245932.38595730747
2887,102499.22857225427
2888,150066.9957073127
2889,63262.87082282253
2890,81800.44647398796
2891,143159.701106349
2892,38474.30837170011
2893,61285.138886809225
2894,50020.570251590485
2895,342583.0589799309
2896,280682.3285285272
2897,209357.3795621941
2898,140083.601992904
2899,205928.98750548926
2900,161515.3725665696
2901,213193.76987202896
2902,172943.99481455117
2903,324510.79636948055
2904,339972.9889805143
2905,80093.96011464315
2906,200881.80204350234
2907,107072.53116711197
2908,129641.97694960957
2909,145941.22163943143
2910,75593.66708141455
2911,78257.70746769127
2912,148702.35549539851
2913,69416.89746647277
2914,78533.95588579615
2915,85453.88824531723
2916,73666.95772078377
2917,153332.8820635474
2918,120698.35696591974
2919,213569.83869031808
