Id,SalePrice
2736,142301.1749422347
2737,122301.82532718126
2738,135769.0961802918
2739,157808.01568696904
2740,135144.29942242667
2741,146259.99131430633
2742,153596.74747090967
2743,154513.49397000694
2744,155642.4932196751
2745,130931.87189180915
2746,137655.7739915215
2747,152055.54325807572
2748,128440.53506064505
2749,129075.57035186247
2750,128388.05670269612
2751,131954.91547009765
2752,192500.66374980705
2753,148180.1619375695
2754,196512.26772884294
2755,135613.18421614537
2756,96860.31149272755
2757,76992.670821576
2758,87777.77684942263
2759,163233.64801508366
2760,122640.47446797455
2761,145169.7613899786
2762,143050.04688629587
2763,184255.7071549007
2764,158027.07990279287
2765,266720.66666024044
2766,135371.93949936528
2767,88538.61538907725
2768,128175.0714693946
2769,132335.35388693138
2770,141482.09082456556
2771,112779.51179628633
2772,114702.27469609659
2773,165758.6142617148
2774,144070.39539986703
2775,114582.79763338652
2776,143057.92808238626
2777,150801.61835672395
2778,105235.66079871441
2779,126887.25503000003
2780,94902.40330432536
2781,98957.38710634057
2782,103088.27336264156
2783,104037.42463923538
2784,123655.06714615159
2785,140514.36117826973
2786,72886.08536260319
2787,124651.37060454015
2788,82498.6622700051
2789,173704.14956463408
2790,96004.12060888235
2791,116405.14550524147
2792,64439.66724330467
2793,153570.87170270795
2794,94451.66155365328
2795,121365.71789836709
2796,99110.17585182204
2797,190023.08370188123
2798,102962.38424544789
2799,109698.72024181389
2800,72540.14345327287
2801,111831.05020151619
2802,132568.20320714382
2803,154202.3331602919
2804,132708.4422705265
2805,99674.9522530715
2806,90433.5733685621
2807,160032.27359214186
2808,147461.8279831041
2809,130429.1617239103
2810,124012.74771617904
2811,158869.26699722328
2812,159465.60254626226
2813,153108.7935696108
2814,156784.77913983268
2815,97379.41359967885
2816,231884.92911727444
2817,149300.8372115472
2818,130224.37991667114
2819,171375.1750083236
2820,139409.4919152608
2821,106565.22000079564
2822,183370.5183681688
2823,268527.1303413883
2824,173204.19475903327
2825,147000.2535117637
2826,134221.23651935038
2827,135399.62968819073
2828,207826.24911346124
2829,206716.09209981776
2830,229576.09391253124
2831,172119.2557667908
2832,233749.99010640907
2833,300199.22954507935
2834,219084.5501479875
2835,221619.49184211507
2836,190821.0073204345
2837,150554.77674650704
2838,149738.27285461267
2839,177255.86244875373
2840,199432.3188261896
2841,203777.10514213948
2842,226986.30356520266
2843,144828.10790372692
2844,167958.87180393728
2845,126850.83947113907
2846,210229.02893935042
2847,205532.01623469556
2848,207333.71336217434
2849,203959.01883240067
2850,272791.5519522477
2851,219286.71734712267
2852,234798.2589133957
2853,234600.7603613045
2854,138565.2667226481
2855,202564.49740683462
2856,204008.23518676558
2857,187394.11239526662
2858,200615.5387348444
2859,117442.32037202161
2860,128689.13805341473
2861,124713.71059480583
2862,181705.068506015
2863,124928.01243468284
2864,246511.99262975092
2865,142655.64876942674
2866,136264.45635723654
2867,97539.31105104972
2868,102289.37177821295
2869,105875.44741692537
2870,125528.13250833369
2871,83515.71011657231
2872,60232.15918977036
2873,100143.7785400543
2874,135531.2453133514
2875,105506.28483475452
2876,152066.77597810316
2877,146733.93237627734
2878,150040.85888073783
2879,136880.3544954891
2880,105656.14597715993
2881,146927.79032148438
2882,175310.9260993478
2883,197782.0081878445
2884,194805.7748549544
2885,185214.72846220917
2886,220699.4161824125
2887,101220.2714902318
2888,137199.39804321434
2889,67788.71865460108
2890,85478.9482483221
2891,141149.6289149046
2892,56366.48298768423
2893,79974.37130211112
2894,62834.61867757964
2895,324193.0852753504
2896,284643.72697185236
2897,202820.62779397372
2898,143545.1539358356
2899,216438.64798517775
2900,159376.0728022599
2901,202251.6361131221
2902,180804.6267850392
2903,333302.8040867767
2904,340945.1893969516
2905,97145.0072565963
2906,202128.6374353898
2907,109984.59293784815
2908,128970.13590619827
2909,145156.45838455885
2910,79369.5933991591
2911,81549.36108108179
2912,149988.31304671924
2913,79451.73086516357
2914,82284.55901138774
2915,86336.28856429081
2916,80202.41725608027
2917,152604.43145220677
2918,119294.14628696526
2919,221387.70970786584
